2017-10-22T17:15:39.144866-07:00
A-static-price-base-case_new.json

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
0 06:00:00; 21600; eud_3; brightness; 0.0; brightness changed to 0.0
0 06:00:01; 21601; gc_1; ; None; Read MessageType.REQUEST from eud_3 with value 100.0
0 06:00:01; 21601; gc_1; allocate_msg; -100.0; ALLOCATE to eud_3
0 06:00:01; 21601; eud_3; ; None; Read MessageType.ALLOCATE from gc_1 with value -100.0
0 06:00:01; 21601; eud_3; power_msg; 100.0; POWER to gc_1
0 06:00:01; 21601; eud_3; brightness; 1.0; brightness changed to 1.0
0 06:00:02; 21602; gc_1; ; None; Read MessageType.POWER from eud_3 with value 100.0
0 06:00:02; 21602; gc_1; power_msg; 200.0; POWER to utm_1
0 06:00:02; 21602; utm_1; ; None; Read MessageType.POWER from gc_1 with value 200.0
0 07:00:00; 25200; eud_4; shut_down; 0; shut down eud_4
0 07:00:00; 25200; eud_4; power_msg; 0; POWER to gc_1
0 07:00:00; 25200; battery_1; SOC -0.06622222222222206, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 07:00:01; 25201; gc_1; ; None; Read MessageType.POWER from eud_4 with value 0
0 07:00:01; 25201; gc_1; power_msg; 100.0; POWER to utm_1
0 07:00:01; 25201; utm_1; ; None; Read MessageType.POWER from gc_1 with value 100.0
0 07:40:00; 27600; pv_1; power_msg; -108.0; POWER to gc_1
0 07:40:01; 27601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -108.0
0 07:40:01; 27601; gc_1; power_msg; 0; POWER to utm_1
0 07:40:01; 27601; battery_1; SOC -0.06622222222222206, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 0 to 8.0
0 07:40:01; 27601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
0 07:50:00; 28200; pv_1; power_msg; -216.0; POWER to gc_1
0 07:50:01; 28201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -216.0
0 07:50:01; 28201; battery_1; SOC -0.06555555555555538, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 8.0 to 116.0
0 08:00:00; 28800; eud_3; shut_down; 0; shut down eud_3
0 08:00:00; 28800; eud_3; power_msg; 0; POWER to gc_1
0 08:00:00; 28800; pv_1; power_msg; -306.0; POWER to gc_1
0 08:00:01; 28801; gc_1; ; None; Read MessageType.POWER from eud_3 with value 0
0 08:00:01; 28801; battery_1; SOC -0.055888888888888724, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 08:00:01; 28801; battery_1; SOC -0.055888888888888724, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 116.0 to 216.0
0 08:00:01; 28801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -306.0
0 08:00:01; 28801; battery_1; SOC -0.055888888888888724, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 216.0 to 306.0
0 08:10:00; 29400; pv_1; power_msg; -414.0; POWER to gc_1
0 08:10:01; 29401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -414.0
0 08:10:01; 29401; battery_1; SOC -0.030388888888888722, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 306.0 to 414.0
0 08:20:00; 30000; pv_1; power_msg; -522.0; POWER to gc_1
0 08:20:01; 30001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -522.0
0 08:20:01; 30001; battery_1; SOC 0.0041111111111112805, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 414.0 to 522.0
0 08:30:00; 30600; pv_1; power_msg; -612.0; POWER to gc_1
0 08:30:01; 30601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -612.0
0 08:30:01; 30601; battery_1; SOC 0.04761111111111128, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 522.0 to 612.0
0 08:40:00; 31200; pv_1; power_msg; -720.0; POWER to gc_1
0 08:40:01; 31201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -720.0
0 08:40:01; 31201; battery_1; SOC 0.09861111111111127, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 612.0 to 720.0
0 08:50:00; 31800; pv_1; power_msg; -810.0; POWER to gc_1
0 08:50:01; 31801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -810.0
0 08:50:01; 31801; battery_1; SOC 0.15861111111111126, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 720.0 to 810.0
0 09:00:00; 32400; pv_1; power_msg; -900.0; POWER to gc_1
0 09:00:00; 32400; battery_1; SOC 0.22599861111111125, charge pref BatteryChargingPreference.NEUTRAL; None; changed from BatteryChargingPreference.CHARGE
0 09:00:01; 32401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -900.0
0 09:00:01; 32401; battery_1; SOC 0.22611111111111126, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 810.0 to 900.0
0 09:10:00; 33000; pv_1; power_msg; -990.0000000000001; POWER to gc_1
0 09:10:01; 33001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -990.0000000000001
0 09:10:01; 33001; battery_1; SOC 0.3011111111111113, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 09:10:01; 33001; battery_1; SOC 0.3011111111111113, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 900.0 to 990.0000000000001
0 09:20:00; 33600; pv_1; power_msg; -1080.0; POWER to gc_1
0 09:20:00; 33600; eud_2; above_delta_threshold; 0.6029417834771706; temp: 21.60294178347717, setpoint: 21.0, above delta threshold
0 09:20:00; 33600; eud_2; compressor_on_off; 1; compressor_on
0 09:20:00; 33600; eud_2; power_msg; 500.0; POWER to gc_1
0 09:20:01; 33601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1080.0
0 09:20:01; 33601; battery_1; SOC 0.38361111111111124, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 990.0000000000001 to 1080.0
0 09:20:01; 33601; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
0 09:20:01; 33601; battery_1; SOC 0.38361111111111124, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 1080.0 to 580.0
0 09:30:00; 34200; pv_1; power_msg; -1152.0; POWER to gc_1
0 09:30:01; 34201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1152.0
0 09:30:01; 34201; battery_1; SOC 0.4319444444444446, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 580.0 to 652.0
0 09:40:00; 34800; pv_1; power_msg; -1242.0; POWER to gc_1
0 09:40:01; 34801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1242.0
0 09:40:01; 34801; battery_1; SOC 0.4862777777777779, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 652.0 to 742.0
0 09:50:00; 35400; pv_1; power_msg; -1314.0; POWER to gc_1
0 09:50:01; 35401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1314.0
0 09:50:01; 35401; battery_1; SOC 0.5481111111111113, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 742.0 to 814.0
0 10:00:00; 36000; pv_1; power_msg; -1386.0; POWER to gc_1
0 10:00:00; 36000; eud_1; above_delta_threshold; 0.6045855429026297; temp: 22.60458554290263, setpoint: 22.0, above delta threshold
0 10:00:00; 36000; eud_1; compressor_on_off; 1; compressor_on
0 10:00:00; 36000; eud_1; power_msg; 1000.0; POWER to gc_1
0 10:00:01; 36001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1386.0
0 10:00:01; 36001; battery_1; SOC 0.6159444444444447, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 814.0 to 886.0
0 10:00:01; 36001; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
0 10:00:01; 36001; battery_1; SOC 0.6159444444444447, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 886.0 to -114.0
0 10:10:00; 36600; pv_1; power_msg; -1440.0; POWER to gc_1
0 10:10:01; 36601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1440.0
0 10:10:01; 36601; battery_1; SOC 0.6064444444444447, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -114.0 to -60.0
0 10:20:00; 37200; pv_1; power_msg; -1512.0; POWER to gc_1
0 10:20:00; 37200; battery_1; SOC 0.6014527777777781, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 10:20:01; 37201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1512.0
0 10:20:01; 37201; battery_1; SOC 0.6014444444444447, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -60.0 to 12.0
0 10:30:00; 37800; pv_1; power_msg; -1566.0; POWER to gc_1
0 10:30:00; 37800; eud_2; below_delta_threshold; -0.5910116408792163; temp: 20.408988359120784, setpoint: 21.0, below delta threshold
0 10:30:00; 37800; eud_2; compressor_on_off; 0; turn off compressor
0 10:30:00; 37800; eud_2; power_msg; 0; POWER to gc_1
0 10:30:01; 37801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1566.0
0 10:30:01; 37801; battery_1; SOC 0.6024444444444447, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 12.0 to 66.0
0 10:30:01; 37801; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
0 10:30:01; 37801; battery_1; SOC 0.6024444444444447, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 66.0 to 566.0
0 10:40:00; 38400; pv_1; power_msg; -1602.0; POWER to gc_1
0 10:40:01; 38401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1602.0
0 10:40:01; 38401; battery_1; SOC 0.6496111111111114, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 566.0 to 602.0
0 10:50:00; 39000; pv_1; power_msg; -1656.0; POWER to gc_1
0 10:50:01; 39001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1656.0
0 10:50:01; 39001; battery_1; SOC 0.6997777777777779, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 602.0 to 656.0
0 11:00:00; 39600; pv_1; power_msg; -1692.0; POWER to gc_1
0 11:00:01; 39601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1692.0
0 11:00:01; 39601; battery_1; SOC 0.7544444444444446, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 656.0 to 692.0
0 11:10:00; 40200; pv_1; power_msg; -1728.0; POWER to gc_1
0 11:10:00; 40200; eud_1; below_delta_threshold; -0.6176418780409918; temp: 21.382358121959008, setpoint: 22.0, below delta threshold
0 11:10:00; 40200; eud_1; compressor_on_off; 0; turn off compressor
0 11:10:00; 40200; eud_1; power_msg; 0; POWER to gc_1
0 11:10:01; 40201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1728.0
0 11:10:01; 40201; battery_1; SOC 0.8121111111111112, charge pref BatteryChargingPreference.DISCHARGE; None; changed from BatteryChargingPreference.NEUTRAL
0 11:10:01; 40201; battery_1; SOC 0.8121111111111112, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 692.0 to 728.0
0 11:10:01; 40201; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
0 11:10:01; 40201; battery_1; SOC 0.8121111111111112, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 728.0 to 1728.0
0 11:20:00; 40800; pv_1; power_msg; -1746.0; POWER to gc_1
0 11:20:01; 40801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1746.0
0 11:20:01; 40801; battery_1; SOC 0.9561111111111112, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 11:20:01; 40801; battery_1; SOC 0.9561111111111112, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 1728.0 to 1746.0
0 11:30:00; 41400; pv_1; power_msg; -1764.0; POWER to gc_1
0 11:30:01; 41401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1764.0
0 11:30:01; 41401; gc_1; power_msg; -18.0; POWER to utm_1
0 11:30:01; 41401; utm_1; ; None; Read MessageType.POWER from gc_1 with value -18.0
0 11:40:00; 42000; pv_1; power_msg; -1782.0; POWER to gc_1
0 11:40:00; 42000; eud_2; above_delta_threshold; 0.671505924678705; temp: 21.671505924678705, setpoint: 21.0, above delta threshold
0 11:40:00; 42000; eud_2; compressor_on_off; 1; compressor_on
0 11:40:00; 42000; eud_2; power_msg; 500.0; POWER to gc_1
0 11:40:01; 42001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1782.0
0 11:40:01; 42001; gc_1; power_msg; -36.0; POWER to utm_1
0 11:40:01; 42001; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
0 11:40:01; 42001; gc_1; power_msg; 0; POWER to utm_1
0 11:40:01; 42001; battery_1; SOC 1.2471111111111113, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 1746.0 to 1282.0
0 11:40:01; 42001; utm_1; ; None; Read MessageType.POWER from gc_1 with value -36.0
0 11:40:01; 42001; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
0 11:50:00; 42600; pv_1; power_msg; -1800.0; POWER to gc_1
0 11:50:01; 42601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1800.0
0 11:50:01; 42601; gc_1; power_msg; -18.0; POWER to utm_1
0 11:50:01; 42601; utm_1; ; None; Read MessageType.POWER from gc_1 with value -18.0
0 12:20:00; 44400; pv_1; power_msg; -1782.0; POWER to gc_1
0 12:20:00; 44400; eud_1; above_delta_threshold; 0.6119275970260816; temp: 22.61192759702608, setpoint: 22.0, above delta threshold
0 12:20:00; 44400; eud_1; compressor_on_off; 1; compressor_on
0 12:20:00; 44400; eud_1; power_msg; 1000.0; POWER to gc_1
0 12:20:01; 44401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1782.0
0 12:20:01; 44401; gc_1; power_msg; 0.0; POWER to utm_1
0 12:20:01; 44401; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
0 12:20:01; 44401; battery_1; SOC 1.6744444444444448, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 1282.0 to 282.0
0 12:20:01; 44401; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0.0
0 12:30:00; 45000; pv_1; power_msg; -1764.0; POWER to gc_1
0 12:30:01; 45001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1764.0
0 12:30:01; 45001; battery_1; SOC 1.6979444444444447, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 12:30:01; 45001; battery_1; SOC 1.6979444444444447, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 282.0 to 264.0
0 12:40:00; 45600; pv_1; power_msg; -1746.0; POWER to gc_1
0 12:40:01; 45601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1746.0
0 12:40:01; 45601; battery_1; SOC 1.7199444444444447, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 264.0 to 246.0
0 12:50:00; 46200; pv_1; power_msg; -1728.0; POWER to gc_1
0 12:50:01; 46201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1728.0
0 12:50:01; 46201; battery_1; SOC 1.740444444444445, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 246.0 to 228.0
0 13:00:00; 46800; pv_1; power_msg; -1692.0; POWER to gc_1
0 13:00:01; 46801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1692.0
0 13:00:01; 46801; battery_1; SOC 1.7594444444444448, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 228.0 to 192.0
0 13:10:00; 47400; pv_1; power_msg; -1656.0; POWER to gc_1
0 13:10:00; 47400; eud_2; below_delta_threshold; -0.5077943440954051; temp: 20.492205655904595, setpoint: 21.0, below delta threshold
0 13:10:00; 47400; eud_2; compressor_on_off; 0; turn off compressor
0 13:10:00; 47400; eud_2; power_msg; 0; POWER to gc_1
0 13:10:01; 47401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1656.0
0 13:10:01; 47401; battery_1; SOC 1.7754444444444448, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 192.0 to 156.0
0 13:10:01; 47401; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
0 13:10:01; 47401; gc_1; power_msg; -500.0; POWER to utm_1
0 13:10:01; 47401; utm_1; ; None; Read MessageType.POWER from gc_1 with value -500.0
0 13:20:00; 48000; pv_1; power_msg; -1602.0; POWER to gc_1
0 13:20:01; 48001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1602.0
0 13:20:01; 48001; gc_1; power_msg; -446.0; POWER to utm_1
0 13:20:01; 48001; utm_1; ; None; Read MessageType.POWER from gc_1 with value -446.0
0 13:30:00; 48600; pv_1; power_msg; -1566.0; POWER to gc_1
0 13:30:01; 48601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1566.0
0 13:30:01; 48601; gc_1; power_msg; -410.0; POWER to utm_1
0 13:30:01; 48601; utm_1; ; None; Read MessageType.POWER from gc_1 with value -410.0
0 13:40:00; 49200; pv_1; power_msg; -1512.0; POWER to gc_1
0 13:40:00; 49200; eud_1; below_delta_threshold; -0.50946808668294; temp: 21.49053191331706, setpoint: 22.0, below delta threshold
0 13:40:00; 49200; eud_1; compressor_on_off; 0; turn off compressor
0 13:40:00; 49200; eud_1; power_msg; 0; POWER to gc_1
0 13:40:00; 49200; battery_1; SOC 1.814422777777778, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 13:40:01; 49201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1512.0
0 13:40:01; 49201; gc_1; power_msg; -356.0; POWER to utm_1
0 13:40:01; 49201; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
0 13:40:01; 49201; gc_1; power_msg; -1356.0; POWER to utm_1
0 13:40:01; 49201; utm_1; ; None; Read MessageType.POWER from gc_1 with value -356.0
0 13:40:01; 49201; utm_1; ; None; Read MessageType.POWER from gc_1 with value -1356.0
0 13:50:00; 49800; pv_1; power_msg; -1440.0; POWER to gc_1
0 13:50:01; 49801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1440.0
0 13:50:01; 49801; gc_1; power_msg; -1284.0; POWER to utm_1
0 13:50:01; 49801; utm_1; ; None; Read MessageType.POWER from gc_1 with value -1284.0
0 14:00:00; 50400; pv_1; power_msg; -1386.0; POWER to gc_1
0 14:00:00; 50400; eud_2; above_delta_threshold; 0.5670302103950249; temp: 21.567030210395025, setpoint: 21.0, above delta threshold
0 14:00:00; 50400; eud_2; compressor_on_off; 1; compressor_on
0 14:00:00; 50400; eud_2; power_msg; 500.0; POWER to gc_1
0 14:00:01; 50401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1386.0
0 14:00:01; 50401; gc_1; power_msg; -1230.0; POWER to utm_1
0 14:00:01; 50401; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
0 14:00:01; 50401; gc_1; power_msg; -730.0; POWER to utm_1
0 14:00:01; 50401; utm_1; ; None; Read MessageType.POWER from gc_1 with value -1230.0
0 14:00:01; 50401; utm_1; ; None; Read MessageType.POWER from gc_1 with value -730.0
0 14:10:00; 51000; pv_1; power_msg; -1314.0; POWER to gc_1
0 14:10:01; 51001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1314.0
0 14:10:01; 51001; gc_1; power_msg; -658.0; POWER to utm_1
0 14:10:01; 51001; utm_1; ; None; Read MessageType.POWER from gc_1 with value -658.0
0 14:20:00; 51600; pv_1; power_msg; -1242.0; POWER to gc_1
0 14:20:01; 51601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1242.0
0 14:20:01; 51601; gc_1; power_msg; -586.0; POWER to utm_1
0 14:20:01; 51601; utm_1; ; None; Read MessageType.POWER from gc_1 with value -586.0
0 14:30:00; 52200; pv_1; power_msg; -1152.0; POWER to gc_1
0 14:30:00; 52200; eud_1; above_delta_threshold; 0.5018599944975932; temp: 22.501859994497593, setpoint: 22.0, above delta threshold
