69300.0, 26.95666
69600.0, 26.69
69900.0, 26.62333
70200.0, 26.77666
70500.0, 26.66999
70800.0, 26.48001
71100.0, 26.28333
71400.0, 26.18667
71700.0, 26.09
72000.0, 26.27333
72300.0, 26.11334
72600.0, 26.10333
72900.0, 25.8
73200.0, 25.55
73500.0, 25.32333
73800.0, 25.13
74100.0, 24.89333
74400.0, 24.75
74700.0, 24.54333
75000.0, 24.4
75300.0, 24.39667
75600.0, 24.33333
75900.0, 24.20334
76200.0, 24.29666
76500.0, 24.29999
76800.0, 24.18
77100.0, 23.97667
77400.0, 23.9
77700.0, 24.04666
78000.0, 23.98667
78300.0, 23.77666
78600.0, 23.79334
78900.0, 24.10334
79200.0, 23.98667
79500.0, 23.90334
79800.0, 24.03666
80100.0, 24.1
80400.0, 24.00333
80700.0, 23.79
81000.0, 23.5
81300.0, 23.34666
81600.0, 23.28333
81900.0, 23.18333
82200.0, 23.04
82500.0, 22.90333
82800.0, 22.76999
83100.0, 22.76667
83400.0, 22.68667
83700.0, 22.61
84000.0, 22.44
84300.0, 22.47333
84600.0, 22.5
84900.0, 22.46667
85200.0, 22.49333
85500.0, 22.43334
85800.0, 22.47667
86100.0, 22.42334
