2017-10-19T11:26:42.316867-07:00
pv_scenario_1.json
Override values: devices.gc_1.battery_1.starting_soc=0

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
0 06:00:00; 21600; eud_1; shut_down; 0; shut down eud_1
0 06:00:00; 21600; eud_1; power_msg; 0; POWER to gc_1
0 06:00:00; 21600; pv_1; power_msg; 0.0; POWER to gc_1
0 06:00:01; 21601; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
0 06:00:01; 21601; gc_1; power_msg; 0.0; POWER to utm_1
0 06:00:01; 21601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 06:00:02; 21602; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0.0
0 06:10:00; 22200; pv_1; power_msg; 0.0; POWER to gc_1
0 06:10:01; 22201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 06:20:00; 22800; pv_1; power_msg; 0.0; POWER to gc_1
0 06:20:01; 22801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 06:30:00; 23400; pv_1; power_msg; 0.0; POWER to gc_1
0 06:30:01; 23401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 06:40:00; 24000; pv_1; power_msg; 0.0; POWER to gc_1
0 06:40:01; 24001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 06:50:00; 24600; pv_1; power_msg; 0.0; POWER to gc_1
0 06:50:01; 24601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 07:00:00; 25200; pv_1; power_msg; 0.0; POWER to gc_1
0 07:00:00; 25200; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 07:00:01; 25201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 07:10:00; 25800; pv_1; power_msg; 0.0; POWER to gc_1
0 07:10:01; 25801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 07:20:00; 26400; pv_1; power_msg; 0.0; POWER to gc_1
0 07:20:01; 26401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 07:30:00; 27000; pv_1; power_msg; 0.0; POWER to gc_1
0 07:30:01; 27001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 07:40:00; 27600; pv_1; power_msg; 108.0; POWER to gc_1
0 07:40:01; 27601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 108.0
0 07:40:01; 27601; gc_1; power_msg; 108.0; POWER to utm_1
0 07:40:02; 27602; utm_1; ; None; Read MessageType.POWER from gc_1 with value 108.0
0 07:50:00; 28200; pv_1; power_msg; 216.0; POWER to gc_1
0 07:50:01; 28201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 216.0
0 07:50:01; 28201; gc_1; power_msg; 216.0; POWER to utm_1
0 07:50:02; 28202; utm_1; ; None; Read MessageType.POWER from gc_1 with value 216.0
0 08:00:00; 28800; eud_1; start_up; 1; start up eud_1
0 08:00:00; 28800; eud_1; power_msg; 500.0; POWER to gc_1
0 08:00:00; 28800; eud_1; brightness; 1.0; brightness changed to 1.0
0 08:00:00; 28800; pv_1; power_msg; 306.0; POWER to gc_1
0 08:00:00; 28800; utm_1; set sell price; 0.15; set sell price
0 08:00:00; 28800; utm_1; price message; 0.15; price msg to gc_1
0 08:00:01; 28801; gc_1; ; None; Read MessageType.POWER from eud_1 with value 500.0
0 08:00:01; 28801; gc_1; power_msg; 716.0; POWER to utm_1
0 08:00:01; 28801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 306.0
0 08:00:01; 28801; gc_1; power_msg; 806.0; POWER to utm_1
0 08:00:01; 28801; gc_1; ; None; Read MessageType.PRICE from utm_1 with value 0.15
0 08:00:01; 28801; gc_1; price change; 0.15; price changed to 0.15
0 08:00:01; 28801; gc_1; price_msg; 0.15; PRICE to utm_1
0 08:00:01; 28801; gc_1; price_msg; 0.15; PRICE to eud_1
0 08:00:01; 28801; gc_1; price_msg; 0.15; PRICE to pv_1
0 08:00:02; 28802; utm_1; ; None; Read MessageType.POWER from gc_1 with value 716.0
0 08:00:02; 28802; utm_1; ; None; Read MessageType.POWER from gc_1 with value 806.0
0 08:00:02; 28802; utm_1; ; None; Read MessageType.PRICE from gc_1 with value 0.15
0 08:00:02; 28802; eud_1; ; None; Read MessageType.PRICE from gc_1 with value 0.15
0 08:00:02; 28802; eud_1; power_msg; 300.00000000000006; POWER to gc_1
0 08:00:02; 28802; eud_1; brightness; 0.6000000000000001; brightness changed to 0.6000000000000001
0 08:00:02; 28802; pv_1; ; None; Read MessageType.PRICE from gc_1 with value 0.15
0 08:00:03; 28803; gc_1; ; None; Read MessageType.POWER from eud_1 with value 300.00000000000006
0 08:00:03; 28803; gc_1; power_msg; 606.0; POWER to utm_1
0 08:00:04; 28804; utm_1; ; None; Read MessageType.POWER from gc_1 with value 606.0
0 08:10:00; 29400; pv_1; power_msg; 414.0; POWER to gc_1
0 08:10:01; 29401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 414.0
0 08:10:01; 29401; gc_1; power_msg; 714.0; POWER to utm_1
0 08:10:02; 29402; utm_1; ; None; Read MessageType.POWER from gc_1 with value 714.0
0 08:20:00; 30000; pv_1; power_msg; 522.0; POWER to gc_1
0 08:20:01; 30001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 522.0
0 08:20:01; 30001; gc_1; power_msg; 822.0; POWER to utm_1
0 08:20:02; 30002; utm_1; ; None; Read MessageType.POWER from gc_1 with value 822.0
0 08:30:00; 30600; pv_1; power_msg; 612.0; POWER to gc_1
0 08:30:01; 30601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 612.0
0 08:30:01; 30601; gc_1; power_msg; 912.0; POWER to utm_1
0 08:30:02; 30602; utm_1; ; None; Read MessageType.POWER from gc_1 with value 912.0
0 08:40:00; 31200; pv_1; power_msg; 720.0; POWER to gc_1
0 08:40:01; 31201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 720.0
0 08:40:01; 31201; gc_1; power_msg; 1020.0; POWER to utm_1
0 08:40:02; 31202; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1020.0
0 08:50:00; 31800; pv_1; power_msg; 810.0; POWER to gc_1
0 08:50:01; 31801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 810.0
0 08:50:01; 31801; gc_1; power_msg; 1110.0; POWER to utm_1
0 08:50:02; 31802; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1110.0
0 09:00:00; 32400; pv_1; power_msg; 900.0; POWER to gc_1
0 09:00:01; 32401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 900.0
0 09:00:01; 32401; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 09:00:01; 32401; gc_1; power_msg; 1200.0; POWER to utm_1
0 09:00:02; 32402; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1200.0
0 09:10:00; 33000; pv_1; power_msg; 990.0000000000001; POWER to gc_1
0 09:10:01; 33001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 990.0000000000001
0 09:10:01; 33001; gc_1; power_msg; 1290.0; POWER to utm_1
0 09:10:02; 33002; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1290.0
0 09:20:00; 33600; pv_1; power_msg; 1080.0; POWER to gc_1
0 09:20:01; 33601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1080.0
0 09:20:01; 33601; gc_1; power_msg; 1380.0; POWER to utm_1
0 09:20:02; 33602; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1380.0
0 09:30:00; 34200; pv_1; power_msg; 1152.0; POWER to gc_1
0 09:30:01; 34201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1152.0
0 09:30:01; 34201; gc_1; power_msg; 1452.0; POWER to utm_1
0 09:30:02; 34202; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1452.0
0 09:40:00; 34800; pv_1; power_msg; 1242.0; POWER to gc_1
0 09:40:01; 34801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1242.0
0 09:40:01; 34801; gc_1; power_msg; 1542.0; POWER to utm_1
0 09:40:02; 34802; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1542.0
0 09:50:00; 35400; pv_1; power_msg; 1314.0; POWER to gc_1
0 09:50:01; 35401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1314.0
0 09:50:01; 35401; gc_1; power_msg; 1614.0; POWER to utm_1
0 09:50:02; 35402; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1614.0
0 10:00:00; 36000; pv_1; power_msg; 1386.0; POWER to gc_1
0 10:00:01; 36001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1386.0
0 10:00:01; 36001; gc_1; power_msg; 1686.0; POWER to utm_1
0 10:00:02; 36002; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1686.0
0 10:10:00; 36600; pv_1; power_msg; 1440.0; POWER to gc_1
0 10:10:01; 36601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1440.0
0 10:10:01; 36601; gc_1; power_msg; 1740.0; POWER to utm_1
0 10:10:02; 36602; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1740.0
0 10:20:00; 37200; pv_1; power_msg; 1512.0; POWER to gc_1
0 10:20:01; 37201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1512.0
0 10:20:01; 37201; gc_1; power_msg; 1812.0; POWER to utm_1
0 10:20:02; 37202; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1812.0
0 10:30:00; 37800; pv_1; power_msg; 1566.0; POWER to gc_1
0 10:30:01; 37801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1566.0
0 10:30:01; 37801; gc_1; power_msg; 1866.0; POWER to utm_1
0 10:30:02; 37802; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1866.0
0 10:40:00; 38400; pv_1; power_msg; 1602.0; POWER to gc_1
0 10:40:01; 38401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1602.0
0 10:40:01; 38401; gc_1; power_msg; 1902.0; POWER to utm_1
0 10:40:02; 38402; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1902.0
0 10:50:00; 39000; pv_1; power_msg; 1656.0; POWER to gc_1
0 10:50:01; 39001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1656.0
0 10:50:01; 39001; gc_1; power_msg; 1956.0; POWER to utm_1
0 10:50:02; 39002; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1956.0
0 11:00:00; 39600; pv_1; power_msg; 1692.0; POWER to gc_1
0 11:00:01; 39601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1692.0
0 11:00:01; 39601; gc_1; power_msg; 1992.0; POWER to utm_1
0 11:00:02; 39602; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1992.0
0 11:10:00; 40200; pv_1; power_msg; 1728.0; POWER to gc_1
0 11:10:01; 40201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1728.0
0 11:10:01; 40201; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 11:10:01; 40201; gc_1; power_msg; 2028.0; POWER to utm_1
0 11:10:02; 40202; utm_1; ; None; Read MessageType.POWER from gc_1 with value 2028.0
0 11:20:00; 40800; pv_1; power_msg; 1746.0; POWER to gc_1
0 11:20:01; 40801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1746.0
0 11:20:01; 40801; gc_1; power_msg; 2046.0; POWER to utm_1
0 11:20:02; 40802; utm_1; ; None; Read MessageType.POWER from gc_1 with value 2046.0
0 11:30:00; 41400; pv_1; power_msg; 1764.0; POWER to gc_1
0 11:30:01; 41401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1764.0
0 11:30:01; 41401; gc_1; power_msg; 2064.0; POWER to utm_1
0 11:30:02; 41402; utm_1; ; None; Read MessageType.POWER from gc_1 with value 2064.0
0 11:40:00; 42000; pv_1; power_msg; 1782.0; POWER to gc_1
0 11:40:01; 42001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1782.0
0 11:40:01; 42001; gc_1; power_msg; 2082.0; POWER to utm_1
0 11:40:02; 42002; utm_1; ; None; Read MessageType.POWER from gc_1 with value 2082.0
0 11:50:00; 42600; pv_1; power_msg; 1800.0; POWER to gc_1
0 11:50:01; 42601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1800.0
0 11:50:01; 42601; gc_1; power_msg; 2100.0; POWER to utm_1
0 11:50:02; 42602; utm_1; ; None; Read MessageType.POWER from gc_1 with value 2100.0
0 12:00:00; 43200; pv_1; power_msg; 1800.0; POWER to gc_1
0 12:00:01; 43201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1800.0
0 12:10:00; 43800; pv_1; power_msg; 1800.0; POWER to gc_1
0 12:10:01; 43801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1800.0
0 12:20:00; 44400; pv_1; power_msg; 1782.0; POWER to gc_1
0 12:20:01; 44401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1782.0
0 12:20:01; 44401; gc_1; power_msg; 2082.0; POWER to utm_1
0 12:20:02; 44402; utm_1; ; None; Read MessageType.POWER from gc_1 with value 2082.0
0 12:30:00; 45000; pv_1; power_msg; 1764.0; POWER to gc_1
0 12:30:01; 45001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1764.0
0 12:30:01; 45001; gc_1; power_msg; 2064.0; POWER to utm_1
0 12:30:02; 45002; utm_1; ; None; Read MessageType.POWER from gc_1 with value 2064.0
0 12:40:00; 45600; pv_1; power_msg; 1746.0; POWER to gc_1
0 12:40:01; 45601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1746.0
0 12:40:01; 45601; gc_1; power_msg; 2046.0; POWER to utm_1
0 12:40:02; 45602; utm_1; ; None; Read MessageType.POWER from gc_1 with value 2046.0
0 12:50:00; 46200; pv_1; power_msg; 1728.0; POWER to gc_1
0 12:50:01; 46201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1728.0
0 12:50:01; 46201; gc_1; power_msg; 2028.0; POWER to utm_1
0 12:50:02; 46202; utm_1; ; None; Read MessageType.POWER from gc_1 with value 2028.0
0 13:00:00; 46800; pv_1; power_msg; 1692.0; POWER to gc_1
0 13:00:01; 46801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1692.0
0 13:00:01; 46801; gc_1; power_msg; 1992.0; POWER to utm_1
0 13:00:02; 46802; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1992.0
0 13:10:00; 47400; pv_1; power_msg; 1656.0; POWER to gc_1
0 13:10:01; 47401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1656.0
0 13:10:01; 47401; gc_1; power_msg; 1956.0; POWER to utm_1
0 13:10:02; 47402; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1956.0
0 13:20:00; 48000; pv_1; power_msg; 1602.0; POWER to gc_1
0 13:20:00; 48000; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 13:20:01; 48001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1602.0
0 13:20:01; 48001; gc_1; power_msg; 1902.0; POWER to utm_1
0 13:20:02; 48002; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1902.0
0 13:30:00; 48600; pv_1; power_msg; 1566.0; POWER to gc_1
0 13:30:01; 48601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1566.0
0 13:30:01; 48601; gc_1; power_msg; 1866.0; POWER to utm_1
0 13:30:02; 48602; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1866.0
0 13:40:00; 49200; pv_1; power_msg; 1512.0; POWER to gc_1
0 13:40:01; 49201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1512.0
0 13:40:01; 49201; gc_1; power_msg; 1812.0; POWER to utm_1
0 13:40:02; 49202; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1812.0
0 13:50:00; 49800; pv_1; power_msg; 1440.0; POWER to gc_1
0 13:50:01; 49801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1440.0
0 13:50:01; 49801; gc_1; power_msg; 1740.0; POWER to utm_1
0 13:50:02; 49802; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1740.0
0 14:00:00; 50400; pv_1; power_msg; 1386.0; POWER to gc_1
0 14:00:01; 50401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1386.0
0 14:00:01; 50401; gc_1; power_msg; 1686.0; POWER to utm_1
0 14:00:02; 50402; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1686.0
0 14:10:00; 51000; pv_1; power_msg; 1314.0; POWER to gc_1
0 14:10:01; 51001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1314.0
0 14:10:01; 51001; gc_1; power_msg; 1614.0; POWER to utm_1
0 14:10:02; 51002; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1614.0
0 14:20:00; 51600; pv_1; power_msg; 1242.0; POWER to gc_1
0 14:20:01; 51601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1242.0
0 14:20:01; 51601; gc_1; power_msg; 1542.0; POWER to utm_1
0 14:20:02; 51602; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1542.0
0 14:30:00; 52200; pv_1; power_msg; 1152.0; POWER to gc_1
0 14:30:01; 52201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1152.0
0 14:30:01; 52201; gc_1; power_msg; 1452.0; POWER to utm_1
0 14:30:02; 52202; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1452.0
0 14:40:00; 52800; pv_1; power_msg; 1080.0; POWER to gc_1
0 14:40:01; 52801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 1080.0
0 14:40:01; 52801; gc_1; power_msg; 1380.0; POWER to utm_1
0 14:40:02; 52802; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1380.0
0 14:50:00; 53400; pv_1; power_msg; 990.0000000000001; POWER to gc_1
0 14:50:01; 53401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 990.0000000000001
0 14:50:01; 53401; gc_1; power_msg; 1290.0; POWER to utm_1
0 14:50:02; 53402; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1290.0
0 15:00:00; 54000; pv_1; power_msg; 900.0; POWER to gc_1
0 15:00:01; 54001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 900.0
0 15:00:01; 54001; gc_1; power_msg; 1200.0; POWER to utm_1
0 15:00:02; 54002; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1200.0
0 15:10:00; 54600; pv_1; power_msg; 810.0; POWER to gc_1
0 15:10:01; 54601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 810.0
0 15:10:01; 54601; gc_1; power_msg; 1110.0; POWER to utm_1
0 15:10:02; 54602; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1110.0
0 15:20:00; 55200; pv_1; power_msg; 720.0; POWER to gc_1
0 15:20:01; 55201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 720.0
0 15:20:01; 55201; gc_1; power_msg; 1020.0; POWER to utm_1
0 15:20:02; 55202; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1020.0
0 15:30:00; 55800; pv_1; power_msg; 612.0; POWER to gc_1
0 15:30:01; 55801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 612.0
0 15:30:01; 55801; gc_1; power_msg; 912.0; POWER to utm_1
0 15:30:02; 55802; utm_1; ; None; Read MessageType.POWER from gc_1 with value 912.0
0 15:40:00; 56400; pv_1; power_msg; 522.0; POWER to gc_1
0 15:40:00; 56400; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 15:40:01; 56401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 522.0
0 15:40:01; 56401; gc_1; power_msg; 822.0; POWER to utm_1
