2017-10-22T14:13:57.132214-07:00
ac_scenario_1.json
Override values: devices.gc_1.battery_1.starting_soc=0

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
0 08:00:02; 28802; eud_2; below_delta_threshold; -11.93661246073173; temp: 18.06338753926827, setpoint: 30.0, below delta threshold
0 08:00:02; 28802; eud_2; compressor_on_off; 0; turn off compressor
0 08:00:02; 28802; eud_2; power_msg; 0; POWER to gc_1
0 08:00:02; 28802; pv_1; ; None; Read MessageType.PRICE from gc_1 with value 0.15
0 08:00:03; 28803; gc_1; ; None; Read MessageType.POWER from eud_1 with value 300.00000000000006
0 08:00:03; 28803; gc_1; power_msg; 102.00000000000006; POWER to utm_1
0 08:00:03; 28803; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
0 08:00:03; 28803; gc_1; power_msg; 0; POWER to utm_1
0 08:00:03; 28803; battery_1; SOC 0.0007156444444444444, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from -392.0 to 5.999999999999943
0 08:00:04; 28804; utm_1; ; None; Read MessageType.POWER from gc_1 with value 102.00000000000006
0 08:00:04; 28804; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
0 08:10:00; 29400; pv_1; power_msg; -414.0; POWER to gc_1
0 08:10:01; 29401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -414.0
0 08:10:01; 29401; gc_1; price change; 0.1; price changed to 0.1
0 08:10:01; 29401; battery_1; SOC 0.0007355777777777776, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 5.999999999999943 to 113.99999999999994
0 08:20:00; 30000; pv_1; power_msg; -522.0; POWER to gc_1
0 08:20:01; 30001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -522.0
0 08:20:01; 30001; battery_1; SOC 0.0011155777777777773, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 113.99999999999994 to 221.99999999999994
0 08:30:00; 30600; pv_1; power_msg; -612.0; POWER to gc_1
0 08:30:01; 30601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -612.0
0 08:30:01; 30601; battery_1; SOC 0.0018555777777777768, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 221.99999999999994 to 311.99999999999994
0 08:40:00; 31200; pv_1; power_msg; -720.0; POWER to gc_1
0 08:40:01; 31201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -720.0
0 08:40:01; 31201; battery_1; SOC 0.002895577777777777, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 311.99999999999994 to 419.99999999999994
0 08:50:00; 31800; pv_1; power_msg; -810.0; POWER to gc_1
0 08:50:01; 31801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -810.0
0 08:50:01; 31801; battery_1; SOC 0.004295577777777777, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 419.99999999999994 to 509.99999999999994
0 09:00:00; 32400; pv_1; power_msg; -900.0; POWER to gc_1
0 09:00:01; 32401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -900.0
0 09:00:01; 32401; battery_1; SOC 0.0059955777777777755, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 09:00:01; 32401; battery_1; SOC 0.0059955777777777755, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 509.99999999999994 to 600.0
0 09:10:00; 33000; pv_1; power_msg; -990.0000000000001; POWER to gc_1
0 09:10:01; 33001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -990.0000000000001
0 09:10:01; 33001; battery_1; SOC 0.007995577777777776, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 600.0 to 690.0000000000001
0 09:20:00; 33600; pv_1; power_msg; -1080.0; POWER to gc_1
0 09:20:01; 33601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1080.0
0 09:20:01; 33601; battery_1; SOC 0.010295577777777778, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 690.0000000000001 to 780.0
0 09:30:00; 34200; pv_1; power_msg; -1152.0; POWER to gc_1
0 09:30:01; 34201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1152.0
0 09:30:01; 34201; battery_1; SOC 0.012895577777777778, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 780.0 to 852.0
0 09:40:00; 34800; pv_1; power_msg; -1242.0; POWER to gc_1
0 09:40:01; 34801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1242.0
0 09:40:01; 34801; battery_1; SOC 0.015735577777777777, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 852.0 to 942.0
0 09:50:00; 35400; pv_1; power_msg; -1314.0; POWER to gc_1
0 09:50:01; 35401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1314.0
0 09:50:01; 35401; battery_1; SOC 0.018875577777777777, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 942.0 to 1000.0
0 09:50:01; 35401; gc_1; power_msg; -14.0; POWER to utm_1
0 09:50:02; 35402; utm_1; ; None; Read MessageType.POWER from gc_1 with value -14.0
0 10:00:00; 36000; eud_1; brightness; 0.6000000000000001; brightness changed to 0.6000000000000001
0 10:00:00; 36000; pv_1; power_msg; -1386.0; POWER to gc_1
0 10:00:01; 36001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1386.0
0 10:00:01; 36001; battery_1; SOC 0.02220891111111111, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 1000.0
0 10:00:01; 36001; gc_1; power_msg; -86.0; POWER to utm_1
0 10:00:02; 36002; utm_1; ; None; Read MessageType.POWER from gc_1 with value -86.0
0 10:10:00; 36600; pv_1; power_msg; -1440.0; POWER to gc_1
0 10:10:01; 36601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1440.0
0 10:10:01; 36601; battery_1; SOC 0.025542244444444445, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 1000.0
0 10:10:01; 36601; gc_1; power_msg; -140.0; POWER to utm_1
0 10:10:02; 36602; utm_1; ; None; Read MessageType.POWER from gc_1 with value -140.0
0 10:20:00; 37200; pv_1; power_msg; -1512.0; POWER to gc_1
0 10:20:01; 37201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1512.0
0 10:20:01; 37201; battery_1; SOC 0.02887557777777778, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 1000.0
0 10:20:01; 37201; gc_1; power_msg; -212.0; POWER to utm_1
0 10:20:02; 37202; utm_1; ; None; Read MessageType.POWER from gc_1 with value -212.0
0 10:30:00; 37800; pv_1; power_msg; -1566.0; POWER to gc_1
0 10:30:01; 37801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1566.0
0 10:30:01; 37801; battery_1; SOC 0.03220891111111111, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 1000.0
0 10:30:01; 37801; gc_1; power_msg; -266.0; POWER to utm_1
0 10:30:02; 37802; utm_1; ; None; Read MessageType.POWER from gc_1 with value -266.0
0 10:40:00; 38400; pv_1; power_msg; -1602.0; POWER to gc_1
0 10:40:01; 38401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1602.0
0 10:40:01; 38401; battery_1; SOC 0.035542244444444454, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 1000.0
0 10:40:01; 38401; gc_1; power_msg; -302.0; POWER to utm_1
0 10:40:02; 38402; utm_1; ; None; Read MessageType.POWER from gc_1 with value -302.0
0 10:50:00; 39000; pv_1; power_msg; -1656.0; POWER to gc_1
0 10:50:01; 39001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1656.0
0 10:50:01; 39001; battery_1; SOC 0.03887557777777779, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 1000.0
0 10:50:01; 39001; gc_1; power_msg; -356.0; POWER to utm_1
0 10:50:02; 39002; utm_1; ; None; Read MessageType.POWER from gc_1 with value -356.0
0 11:00:00; 39600; pv_1; power_msg; -1692.0; POWER to gc_1
0 11:00:01; 39601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1692.0
0 11:00:01; 39601; battery_1; SOC 0.04220891111111112, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 1000.0
0 11:00:01; 39601; gc_1; power_msg; -392.0; POWER to utm_1
0 11:00:02; 39602; utm_1; ; None; Read MessageType.POWER from gc_1 with value -392.0
0 11:10:00; 40200; pv_1; power_msg; -1728.0; POWER to gc_1
0 11:10:01; 40201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1728.0
0 11:10:01; 40201; battery_1; SOC 0.04554224444444445, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 11:10:01; 40201; battery_1; SOC 0.04554224444444445, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 1000.0
0 11:10:01; 40201; gc_1; power_msg; -428.0; POWER to utm_1
0 11:10:02; 40202; utm_1; ; None; Read MessageType.POWER from gc_1 with value -428.0
0 11:20:00; 40800; pv_1; power_msg; -1746.0; POWER to gc_1
0 11:20:01; 40801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1746.0
0 11:20:01; 40801; battery_1; SOC 0.04887557777777778, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 1000.0
0 11:20:01; 40801; gc_1; power_msg; -446.0; POWER to utm_1
0 11:20:02; 40802; utm_1; ; None; Read MessageType.POWER from gc_1 with value -446.0
0 11:30:00; 41400; pv_1; power_msg; -1764.0; POWER to gc_1
0 11:30:01; 41401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1764.0
0 11:30:01; 41401; battery_1; SOC 0.05220891111111111, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 1000.0
0 11:30:01; 41401; gc_1; power_msg; -464.0; POWER to utm_1
0 11:30:02; 41402; utm_1; ; None; Read MessageType.POWER from gc_1 with value -464.0
0 11:40:00; 42000; pv_1; power_msg; -1782.0; POWER to gc_1
0 11:40:01; 42001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1782.0
0 11:40:01; 42001; battery_1; SOC 0.055542244444444444, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 1000.0
0 11:40:01; 42001; gc_1; power_msg; -482.0; POWER to utm_1
0 11:40:02; 42002; utm_1; ; None; Read MessageType.POWER from gc_1 with value -482.0
0 11:50:00; 42600; pv_1; power_msg; -1800.0; POWER to gc_1
0 11:50:01; 42601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1800.0
0 11:50:01; 42601; battery_1; SOC 0.05887557777777777, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 1000.0
0 11:50:01; 42601; gc_1; power_msg; -500.0; POWER to utm_1
0 11:50:02; 42602; utm_1; ; None; Read MessageType.POWER from gc_1 with value -500.0
0 12:00:00; 43200; eud_1; brightness; 0.6000000000000001; brightness changed to 0.6000000000000001
0 12:20:00; 44400; pv_1; power_msg; -1782.0; POWER to gc_1
0 12:20:01; 44401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1782.0
0 12:20:01; 44401; gc_1; power_msg; -482.0; POWER to utm_1
0 12:20:02; 44402; utm_1; ; None; Read MessageType.POWER from gc_1 with value -482.0
0 12:30:00; 45000; pv_1; power_msg; -1764.0; POWER to gc_1
0 12:30:01; 45001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1764.0
0 12:30:01; 45001; gc_1; power_msg; -464.0; POWER to utm_1
0 12:30:02; 45002; utm_1; ; None; Read MessageType.POWER from gc_1 with value -464.0
0 12:40:00; 45600; pv_1; power_msg; -1746.0; POWER to gc_1
0 12:40:01; 45601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1746.0
0 12:40:01; 45601; gc_1; power_msg; -446.0; POWER to utm_1
0 12:40:02; 45602; utm_1; ; None; Read MessageType.POWER from gc_1 with value -446.0
0 12:50:00; 46200; pv_1; power_msg; -1728.0; POWER to gc_1
0 12:50:01; 46201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1728.0
0 12:50:01; 46201; gc_1; power_msg; -428.0; POWER to utm_1
0 12:50:02; 46202; utm_1; ; None; Read MessageType.POWER from gc_1 with value -428.0
0 13:00:00; 46800; pv_1; power_msg; -1692.0; POWER to gc_1
0 13:00:01; 46801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1692.0
0 13:00:01; 46801; gc_1; power_msg; -392.0; POWER to utm_1
0 13:00:02; 46802; utm_1; ; None; Read MessageType.POWER from gc_1 with value -392.0
0 13:10:00; 47400; pv_1; power_msg; -1656.0; POWER to gc_1
0 13:10:01; 47401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1656.0
0 13:10:01; 47401; gc_1; power_msg; -356.0; POWER to utm_1
0 13:10:02; 47402; utm_1; ; None; Read MessageType.POWER from gc_1 with value -356.0
0 13:20:00; 48000; pv_1; power_msg; -1602.0; POWER to gc_1
0 13:20:00; 48000; battery_1; SOC 0.08887002222222222, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 13:20:01; 48001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1602.0
0 13:20:01; 48001; gc_1; power_msg; -302.0; POWER to utm_1
0 13:20:02; 48002; utm_1; ; None; Read MessageType.POWER from gc_1 with value -302.0
0 13:30:00; 48600; pv_1; power_msg; -1566.0; POWER to gc_1
0 13:30:01; 48601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1566.0
0 13:30:01; 48601; gc_1; power_msg; -266.0; POWER to utm_1
0 13:30:02; 48602; utm_1; ; None; Read MessageType.POWER from gc_1 with value -266.0
0 13:40:00; 49200; pv_1; power_msg; -1512.0; POWER to gc_1
0 13:40:01; 49201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1512.0
0 13:40:01; 49201; gc_1; power_msg; -212.0; POWER to utm_1
0 13:40:02; 49202; utm_1; ; None; Read MessageType.POWER from gc_1 with value -212.0
0 13:50:00; 49800; pv_1; power_msg; -1440.0; POWER to gc_1
0 13:50:01; 49801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1440.0
0 13:50:01; 49801; gc_1; power_msg; -140.0; POWER to utm_1
0 13:50:02; 49802; utm_1; ; None; Read MessageType.POWER from gc_1 with value -140.0
0 14:00:00; 50400; eud_1; brightness; 0.6000000000000001; brightness changed to 0.6000000000000001
0 14:00:00; 50400; pv_1; power_msg; -1386.0; POWER to gc_1
0 14:00:01; 50401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1386.0
0 14:00:01; 50401; gc_1; power_msg; -86.0; POWER to utm_1
0 14:00:02; 50402; utm_1; ; None; Read MessageType.POWER from gc_1 with value -86.0
0 14:10:00; 51000; pv_1; power_msg; -1314.0; POWER to gc_1
0 14:10:01; 51001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1314.0
0 14:10:01; 51001; gc_1; power_msg; -14.0; POWER to utm_1
0 14:10:02; 51002; utm_1; ; None; Read MessageType.POWER from gc_1 with value -14.0
0 14:20:00; 51600; pv_1; power_msg; -1242.0; POWER to gc_1
0 14:20:01; 51601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1242.0
0 14:20:01; 51601; gc_1; power_msg; 0; POWER to utm_1
0 14:20:01; 51601; battery_1; SOC 0.10887557777777775, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 942.0
0 14:20:02; 51602; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
0 14:30:00; 52200; pv_1; power_msg; -1152.0; POWER to gc_1
0 14:30:01; 52201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1152.0
0 14:30:01; 52201; battery_1; SOC 0.11201557777777775, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 942.0 to 852.0
0 14:40:00; 52800; pv_1; power_msg; -1080.0; POWER to gc_1
0 14:40:01; 52801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1080.0
0 14:40:01; 52801; battery_1; SOC 0.11485557777777775, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 852.0 to 780.0
0 14:50:00; 53400; pv_1; power_msg; -990.0000000000001; POWER to gc_1
0 14:50:01; 53401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -990.0000000000001
0 14:50:01; 53401; battery_1; SOC 0.11745557777777775, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 780.0 to 690.0000000000001
0 15:00:00; 54000; pv_1; power_msg; -900.0; POWER to gc_1
0 15:00:01; 54001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -900.0
0 15:00:01; 54001; battery_1; SOC 0.11975557777777775, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 690.0000000000001 to 600.0
0 15:10:00; 54600; pv_1; power_msg; -810.0; POWER to gc_1
0 15:10:01; 54601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -810.0
0 15:10:01; 54601; battery_1; SOC 0.12175557777777775, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 600.0 to 510.0
0 15:20:00; 55200; pv_1; power_msg; -720.0; POWER to gc_1
0 15:20:01; 55201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -720.0
0 15:20:01; 55201; battery_1; SOC 0.12345557777777774, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 15:20:01; 55201; battery_1; SOC 0.12345557777777774, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 510.0 to 420.0
0 15:30:00; 55800; pv_1; power_msg; -612.0; POWER to gc_1
0 15:30:01; 55801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -612.0
0 15:30:01; 55801; battery_1; SOC 0.12485557777777774, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 420.0 to 312.0
0 15:40:00; 56400; pv_1; power_msg; -522.0; POWER to gc_1
0 15:40:01; 56401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -522.0
0 15:40:01; 56401; battery_1; SOC 0.12589557777777774, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 312.0 to 222.0
0 15:50:00; 57000; pv_1; power_msg; -414.0; POWER to gc_1
0 15:50:01; 57001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -414.0
0 15:50:01; 57001; battery_1; SOC 0.12663557777777773, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 222.0 to 114.0
0 16:00:00; 57600; eud_1; brightness; 0.6000000000000001; brightness changed to 0.6000000000000001
0 16:00:00; 57600; pv_1; power_msg; -306.0; POWER to gc_1
0 16:00:01; 57601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -306.0
0 16:00:01; 57601; battery_1; SOC 0.12701557777777772, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 114.0 to 6.0
0 16:10:00; 58200; pv_1; power_msg; -216.0; POWER to gc_1
0 16:10:01; 58201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -216.0
0 16:10:01; 58201; battery_1; SOC 0.12703557777777771, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 6.0 to -84.0
0 16:20:00; 58800; pv_1; power_msg; -108.0; POWER to gc_1
0 16:20:01; 58801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -108.0
0 16:20:01; 58801; battery_1; SOC 0.1267555777777777, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from -84.0 to -192.0
0 16:30:00; 59400; pv_1; power_msg; -0.0; POWER to gc_1
0 16:30:01; 59401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -0.0
0 16:30:01; 59401; battery_1; SOC 0.1261155777777777, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from -192.0 to -300.0
0 17:40:00; 63600; battery_1; SOC 0.11911724444444435, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 18:00:00; 64800; utm_1; set sell price; 0.05; set sell price
0 18:00:00; 64800; utm_1; price message; 0.05; price msg to gc_1
0 18:00:00; 64800; eud_1; shut_down; 0; shut down eud_1
0 18:00:00; 64800; eud_1; power_msg; 0; POWER to gc_1
