2017-10-23T13:16:11.354079-07:00
A-static-price-base-case_new.json

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
0 00:30:00; 1800; battery_1; SOC 0.5505, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 00:35:00; 2100; battery_1; SOC 0.4755, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 00:40:00; 2400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 00:40:00; 2400; eud_1; internal_temperature; 23.56663532166659; Internal temperature
0 00:40:00; 2400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 00:40:00; 2400; eud_2; internal_temperature; 23.56663532166659; Internal temperature
0 00:40:00; 2400; battery_1; SOC 0.4005, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 00:45:00; 2700; battery_1; SOC 0.3255, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 00:50:00; 3000; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 00:50:00; 3000; eud_1; internal_temperature; 23.220024788527702; Internal temperature
0 00:50:00; 3000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 00:50:00; 3000; eud_2; internal_temperature; 23.220024788527702; Internal temperature
0 00:50:00; 3000; battery_1; SOC 0.2505, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 00:55:00; 3300; battery_1; SOC 0.1755, charge pref BatteryChargingPreference.CHARGE; None; changed from BatteryChargingPreference.NEUTRAL
0 01:00:00; 3600; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 01:00:00; 3600; eud_1; internal_temperature; 22.87507993094113; Internal temperature
0 01:00:00; 3600; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 01:00:00; 3600; eud_2; internal_temperature; 22.87507993094113; Internal temperature
0 01:00:00; 3600; battery_1; SOC 0.1005, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 01:05:00; 3900; battery_1; SOC 0.0255, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 01:10:00; 4200; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 01:10:00; 4200; eud_1; internal_temperature; 22.536050987647666; Internal temperature
0 01:10:00; 4200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 01:10:00; 4200; eud_2; internal_temperature; 22.536050987647666; Internal temperature
0 01:10:00; 4200; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 01:10:00; 4200; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; battery load cleared from -1800.0 to zero
0 01:10:00; 4200; gc_1; power_msg; 1000.0; POWER to utm_1
0 01:10:00; 4200; gc_1; power_msg; 1500.0; POWER to utm_1
0 01:10:00; 4200; gc_1; power_msg; 1700.0; POWER to utm_1
0 01:10:00; 4200; gc_1; power_msg; 1800.0; POWER to utm_1
0 01:10:00; 4200; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1000.0
0 01:10:00; 4200; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1500.0
0 01:10:00; 4200; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1700.0
0 01:10:00; 4200; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1800.0
0 01:15:00; 4500; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 01:20:00; 4800; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 01:20:00; 4800; eud_1; internal_temperature; 22.20422786007576; Internal temperature
0 01:20:00; 4800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 01:20:00; 4800; eud_2; internal_temperature; 22.20422786007576; Internal temperature
0 01:20:00; 4800; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 01:25:00; 5100; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 01:30:00; 5400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 01:30:00; 5400; eud_1; internal_temperature; 21.875157451296722; Internal temperature
0 01:30:00; 5400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 01:30:00; 5400; eud_2; internal_temperature; 21.875157451296722; Internal temperature
0 01:30:00; 5400; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 01:35:00; 5700; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 01:40:00; 6000; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 01:40:00; 6000; eud_1; internal_temperature; 21.55118254933067; Internal temperature
0 01:40:00; 6000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 01:40:00; 6000; eud_2; internal_temperature; 21.55118254933067; Internal temperature
0 01:40:00; 6000; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 01:45:00; 6300; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 01:50:00; 6600; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 01:50:00; 6600; eud_1; internal_temperature; 21.23188506239738; Internal temperature
0 01:50:00; 6600; eud_1; below_delta_threshold; -0.7681149376026184; temp: 21.23188506239738, setpoint: 22.0, below delta threshold
0 01:50:00; 6600; eud_1; compressor_on_off; 0; turn off compressor
0 01:50:00; 6600; eud_1; power_msg; 0; POWER to gc_1
0 01:50:00; 6600; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 01:50:00; 6600; eud_2; internal_temperature; 21.23188506239738; Internal temperature
0 01:50:00; 6600; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 01:50:01; 6601; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
0 01:50:01; 6601; gc_1; power_msg; 800.0; POWER to utm_1
0 01:50:01; 6601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 800.0
0 01:55:00; 6900; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 02:00:00; 7200; eud_1; internal_temperature; 21.243020311357427; Internal temperature
0 02:00:00; 7200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 02:00:00; 7200; eud_2; internal_temperature; 20.915242533579647; Internal temperature
0 02:00:00; 7200; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 02:05:00; 7500; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 02:10:00; 7800; eud_1; internal_temperature; 21.25513663950147; Internal temperature
0 02:10:00; 7800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 02:10:00; 7800; eud_2; internal_temperature; 20.605044046908876; Internal temperature
0 02:10:00; 7800; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 02:15:00; 8100; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 02:20:00; 8400; eud_1; internal_temperature; 21.265884362176443; Internal temperature
0 02:20:00; 8400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 02:20:00; 8400; eud_2; internal_temperature; 20.298848868349285; Internal temperature
0 02:20:00; 8400; eud_2; below_delta_threshold; -0.7011511316507146; temp: 20.298848868349285, setpoint: 21.0, below delta threshold
0 02:20:00; 8400; eud_2; compressor_on_off; 0; turn off compressor
0 02:20:00; 8400; eud_2; power_msg; 0; POWER to gc_1
0 02:20:00; 8400; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 02:20:01; 8401; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
0 02:20:01; 8401; gc_1; power_msg; 300.0; POWER to utm_1
0 02:20:01; 8401; utm_1; ; None; Read MessageType.POWER from gc_1 with value 300.0
0 02:25:00; 8700; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 02:30:00; 9000; eud_1; internal_temperature; 21.274675122806837; Internal temperature
0 02:30:00; 9000; eud_2; internal_temperature; 20.32375688721013; Internal temperature
0 02:30:00; 9000; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 02:35:00; 9300; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 02:40:00; 9600; eud_1; internal_temperature; 21.279430537426723; Internal temperature
0 02:40:00; 9600; eud_2; internal_temperature; 20.344360939089963; Internal temperature
0 02:40:00; 9600; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 02:45:00; 9900; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 02:50:00; 10200; eud_1; internal_temperature; 21.28505102846961; Internal temperature
0 02:50:00; 10200; eud_2; internal_temperature; 20.365565923438464; Internal temperature
0 02:50:00; 10200; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 02:55:00; 10500; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 03:00:00; 10800; eud_1; internal_temperature; 21.287355844661782; Internal temperature
0 03:00:00; 10800; eud_2; internal_temperature; 20.383195491381155; Internal temperature
0 03:00:00; 10800; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 03:05:00; 11100; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 03:10:00; 11400; eud_1; internal_temperature; 21.289233247250753; Internal temperature
0 03:10:00; 11400; eud_2; internal_temperature; 20.40014223319147; Internal temperature
0 03:10:00; 11400; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 03:15:00; 11700; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 03:20:00; 12000; eud_1; internal_temperature; 21.289523693129908; Internal temperature
0 03:20:00; 12000; eud_2; internal_temperature; 20.415250862638278; Internal temperature
0 03:20:00; 12000; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 03:25:00; 12300; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 03:30:00; 12600; eud_1; internal_temperature; 21.288142798244408; Internal temperature
0 03:30:00; 12600; eud_2; internal_temperature; 20.428441181594305; Internal temperature
0 03:30:00; 12600; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 03:35:00; 12900; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 03:40:00; 13200; eud_1; internal_temperature; 21.286673918273667; Internal temperature
0 03:40:00; 13200; eud_2; internal_temperature; 20.441300661901067; Internal temperature
0 03:40:00; 13200; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 03:45:00; 13500; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 03:50:00; 13800; eud_1; internal_temperature; 21.285118352969107; Internal temperature
0 03:50:00; 13800; eud_2; internal_temperature; 20.453834650869382; Internal temperature
0 03:50:00; 13800; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 03:55:00; 14100; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 04:00:00; 14400; eud_1; internal_temperature; 21.28475538041962; Internal temperature
0 04:00:00; 14400; eud_2; internal_temperature; 20.467326406688226; Internal temperature
0 04:00:00; 14400; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 04:05:00; 14700; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 04:10:00; 15000; eud_1; internal_temperature; 21.28428729074596; Internal temperature
0 04:10:00; 15000; eud_2; internal_temperature; 20.480482133243424; Internal temperature
0 04:10:00; 15000; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 04:15:00; 15300; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 04:20:00; 15600; eud_1; internal_temperature; 21.284549002566862; Internal temperature
0 04:20:00; 15600; eud_2; internal_temperature; 20.494140597689366; Internal temperature
0 04:20:00; 15600; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 04:25:00; 15900; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 04:30:00; 16200; eud_1; internal_temperature; 21.284806352524082; Internal temperature
0 04:30:00; 16200; eud_2; internal_temperature; 20.50757142106121; Internal temperature
0 04:30:00; 16200; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 04:35:00; 16500; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 04:40:00; 16800; eud_1; internal_temperature; 21.28505941331535; Internal temperature
0 04:40:00; 16800; eud_2; internal_temperature; 20.52077839737686; Internal temperature
0 04:40:00; 16800; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 04:45:00; 17100; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 04:50:00; 17400; eud_1; internal_temperature; 21.285864089760093; Internal temperature
0 04:50:00; 17400; eud_2; internal_temperature; 20.53432109075391; Internal temperature
0 04:50:00; 17400; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 04:55:00; 17700; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 05:00:00; 18000; eud_1; internal_temperature; 21.287266354930757; Internal temperature
0 05:00:00; 18000; eud_2; internal_temperature; 20.548249072574677; Internal temperature
0 05:00:00; 18000; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 05:05:00; 18300; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 05:10:00; 18600; eud_1; internal_temperature; 21.289145249015245; Internal temperature
0 05:10:00; 18600; eud_2; internal_temperature; 20.5624449213651; Internal temperature
0 05:10:00; 18600; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 05:15:00; 18900; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 05:20:00; 19200; eud_1; internal_temperature; 21.290992828198323; Internal temperature
0 05:20:00; 19200; eud_2; internal_temperature; 20.57640417267568; Internal temperature
0 05:20:00; 19200; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 05:25:00; 19500; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 05:30:00; 19800; eud_1; internal_temperature; 21.292420614395017; Internal temperature
0 05:30:00; 19800; eud_2; internal_temperature; 20.58974176979775; Internal temperature
0 05:30:00; 19800; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 05:35:00; 20100; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 05:40:00; 20400; eud_1; internal_temperature; 21.286935937488433; Internal temperature
0 05:40:00; 20400; eud_2; internal_temperature; 20.59596840696779; Internal temperature
0 05:40:00; 20400; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 05:45:00; 20700; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 05:50:00; 21000; eud_1; internal_temperature; 21.278820171863625; Internal temperature
0 05:50:00; 21000; eud_2; internal_temperature; 20.599368766851658; Internal temperature
0 05:50:00; 21000; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 05:55:00; 21300; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 06:00:00; 21600; eud_3; start_up; 1; start up eud_3
0 06:00:00; 21600; eud_3; request_msg; 500.0; REQUEST to gc_1
0 06:00:00; 21600; eud_3; brightness; 0.0; brightness changed to 0.0
0 06:00:00; 21600; eud_1; internal_temperature; 21.267617668999232; Internal temperature
0 06:00:00; 21600; eud_2; internal_temperature; 20.599490454070796; Internal temperature
0 06:00:00; 21600; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 06:00:01; 21601; gc_1; ; None; Read MessageType.REQUEST from eud_3 with value 500.0
0 06:00:01; 21601; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 06:00:01; 21601; gc_1; allocate_msg; -500.0; ALLOCATE to eud_3
0 06:00:01; 21601; eud_3; ; None; Read MessageType.ALLOCATE from gc_1 with value -500.0
0 06:00:01; 21601; eud_3; power_msg; 500.0; POWER to gc_1
0 06:00:01; 21601; eud_3; brightness; 1.0; brightness changed to 1.0
0 06:00:02; 21602; gc_1; ; None; Read MessageType.POWER from eud_3 with value 500.0
0 06:00:02; 21602; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 06:00:02; 21602; gc_1; power_msg; 800.0; POWER to utm_1
0 06:00:02; 21602; utm_1; ; None; Read MessageType.POWER from gc_1 with value 800.0
0 06:05:00; 21900; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 06:10:00; 22200; eud_1; internal_temperature; 21.254768541182578; Internal temperature
0 06:10:00; 22200; eud_2; internal_temperature; 20.597776779836284; Internal temperature
0 06:10:00; 22200; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 06:15:00; 22500; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 06:20:00; 22800; eud_1; internal_temperature; 21.238855565496202; Internal temperature
0 06:20:00; 22800; eud_2; internal_temperature; 20.592813666839014; Internal temperature
0 06:20:00; 22800; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 06:25:00; 23100; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 06:30:00; 23400; eud_1; internal_temperature; 21.223096806071265; Internal temperature
0 06:30:00; 23400; eud_2; internal_temperature; 20.587822272391698; Internal temperature
0 06:30:00; 23400; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 06:35:00; 23700; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 06:40:00; 24000; eud_1; internal_temperature; 21.20604535930341; Internal temperature
0 06:40:00; 24000; eud_2; internal_temperature; 20.581358734518503; Internal temperature
0 06:40:00; 24000; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 06:45:00; 24300; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 06:50:00; 24600; eud_1; internal_temperature; 21.187000103315018; Internal temperature
0 06:50:00; 24600; eud_2; internal_temperature; 20.572724922276528; Internal temperature
0 06:50:00; 24600; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 06:55:00; 24900; battery_1; SOC -0.0495, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 07:00:00; 25200; eud_4; shut_down; 0; shut down eud_4
0 07:00:00; 25200; eud_4; power_msg; 0; POWER to gc_1
